C000,JMP,00,00,00,24,FD
C5F5,LDX,00,00,00,24,FD
C5F7,STX,00,00,00,26,FD
C5F9,STX,00,00,00,26,FD
C5FB,STX,00,00,00,26,FD
C5FD,JSR,00,00,00,26,FD
C72D,NOP,00,00,00,26,FB
C72E,SEC,00,00,00,26,FB
C72F,BCS,00,00,00,27,FB
C735,NOP,00,00,00,27,FB
C736,CLC,00,00,00,27,FB
C737,BCS,00,00,00,26,FB
C739,JMP,00,00,00,26,FB
C740,NOP,00,00,00,26,FB
C741,SEC,00,00,00,26,FB
C742,BCC,00,00,00,27,FB
C744,JMP,00,00,00,27,FB
C74B,NOP,00,00,00,27,FB
C74C,CLC,00,00,00,27,FB
C74D,BCC,00,00,00,26,FB
C753,NOP,00,00,00,26,FB
C754,LDA,00,00,00,26,FB
C756,BEQ,00,00,00,26,FB
C75C,NOP,00,00,00,26,FB
C75D,LDA,00,00,00,26,FB
C75F,BEQ,40,00,00,24,FB
C761,JMP,40,00,00,24,FB
C768,NOP,40,00,00,24,FB
C769,LDA,40,00,00,24,FB
C76B,BNE,40,00,00,24,FB
C771,NOP,40,00,00,24,FB
C772,LDA,40,00,00,24,FB
C774,BNE,00,00,00,26,FB
C776,JMP,00,00,00,26,FB
C77D,NOP,00,00,00,26,FB
C77E,LDA,00,00,00,26,FB
C780,STA,FF,00,00,A4,FB
C782,BIT,FF,00,00,A4,FB
C784,BVS,FF,00,00,E4,FB
C78A,NOP,FF,00,00,E4,FB
C78B,BIT,FF,00,00,E4,FB
C78D,BVC,FF,00,00,E4,FB
C78F,JMP,FF,00,00,E4,FB
C796,NOP,FF,00,00,E4,FB
C797,LDA,FF,00,00,E4,FB
C799,STA,00,00,00,66,FB
C79B,BIT,00,00,00,66,FB
C79D,BVC,00,00,00,26,FB
C7A3,NOP,00,00,00,26,FB
C7A4,BIT,00,00,00,26,FB
C7A6,BVS,00,00,00,26,FB
C7A8,JMP,00,00,00,26,FB
C7AF,NOP,00,00,00,26,FB
C7B0,LDA,00,00,00,26,FB
C7B2,BPL,00,00,00,26,FB
C7B8,NOP,00,00,00,26,FB
C7B9,LDA,00,00,00,26,FB
C7BB,BPL,80,00,00,A4,FB
C7BD,JMP,80,00,00,A4,FB
C7D9,NOP,80,00,00,A4,FB
C7DA,RTS,80,00,00,A4,FB
C600,JSR,80,00,00,A4,FD
C7DB,NOP,80,00,00,A4,FB
C7DC,LDA,80,00,00,A4,FB
C7DE,STA,FF,00,00,A4,FB
C7E0,BIT,FF,00,00,A4,FB
C7E2,LDA,FF,00,00,E4,FB
C7E4,SEC,00,00,00,66,FB
C7E5,SEI,00,00,00,67,FB
C7E6,SED,00,00,00,67,FB
C7E7,PHP,00,00,00,6F,FB
C7E8,PLA,00,00,00,6F,FA
C7E9,AND,7F,00,00,6D,FB
C7EB,CMP,6F,00,00,6D,FB
C7ED,BEQ,6F,00,00,6F,FB
C7F3,NOP,6F,00,00,6F,FB
C7F4,LDA,6F,00,00,6F,FB
C7F6,STA,40,00,00,6D,FB
C7F8,BIT,40,00,00,6D,FB
C7FA,CLD,40,00,00,6D,FB
C7FB,LDA,40,00,00,65,FB
C7FD,CLC,10,00,00,65,FB
C7FE,PHP,10,00,00,64,FB
C7FF,PLA,10,00,00,64,FA
C800,AND,74,00,00,64,FB
C802,CMP,64,00,00,64,FB
C804,BEQ,64,00,00,67,FB
C80A,NOP,64,00,00,67,FB
C80B,LDA,64,00,00,67,FB
C80D,STA,80,00,00,E5,FB
C80F,BIT,80,00,00,E5,FB
C811,SED,80,00,00,A5,FB
C812,LDA,80,00,00,AD,FB
C814,SEC,00,00,00,2F,FB
C815,PHP,00,00,00,2F,FB
C816,PLA,00,00,00,2F,FA
C817,AND,3F,00,00,2D,FB
C819,CMP,2F,00,00,2D,FB
C81B,BEQ,2F,00,00,2F,FB
C821,NOP,2F,00,00,2F,FB
C822,LDA,2F,00,00,2F,FB
C824,PHA,FF,00,00,AD,FB
C825,PLP,FF,00,00,AD,FA
C826,BNE,FF,00,00,EF,FB
C828,BPL,FF,00,00,EF,FB
C82A,BVC,FF,00,00,EF,FB
C82C,BCC,FF,00,00,EF,FB
C82E,JMP,FF,00,00,EF,FB
C835,NOP,FF,00,00,EF,FB
C836,LDA,FF,00,00,EF,FB
C838,PHA,04,00,00,6D,FB
C839,PLP,04,00,00,6D,FA
C83A,BEQ,04,00,00,24,FB
C83C,BMI,04,00,00,24,FB
C83E,BVS,04,00,00,24,FB
C840,BCS,04,00,00,24,FB
C842,JMP,04,00,00,24,FB
C849,NOP,04,00,00,24,FB
C84A,SED,04,00,00,24,FB
C84B,LDA,04,00,00,2C,FB
C84D,STA,FF,00,00,AC,FB
C84F,BIT,FF,00,00,AC,FB
C851,CLC,FF,00,00,EC,FB
C852,LDA,FF,00,00,EC,FB
C854,PHA,00,00,00,6E,FB
C855,LDA,00,00,00,6E,FA
C857,PLA,FF,00,00,EC,FA
C858,BNE,00,00,00,6E,FB
C85A,BMI,00,00,00,6E,FB
C85C,BVC,00,00,00,6E,FB
C85E,BCS,00,00,00,6E,FB
C860,JMP,00,00,00,6E,FB
C867,NOP,00,00,00,6E,FB
C868,LDA,00,00,00,6E,FB
C86A,STA,00,00,00,6E,FB
C86C,BIT,00,00,00,6E,FB
C86E,SEC,00,00,00,2E,FB
C86F,LDA,00,00,00,2F,FB
C871,PHA,FF,00,00,AD,FB
C872,LDA,FF,00,00,AD,FA
C874,PLA,00,00,00,2F,FA
C875,BEQ,FF,00,00,AD,FB
C877,BPL,FF,00,00,AD,FB
C879,BVS,FF,00,00,AD,FB
C87B,BCC,FF,00,00,AD,FB
C87D,JMP,FF,00,00,AD,FB
C884,RTS,FF,00,00,AD,FB
C603,JSR,FF,00,00,AD,FD
C885,NOP,FF,00,00,AD,FB
C886,CLC,FF,00,00,AD,FB
C887,LDA,FF,00,00,AC,FB
C889,STA,FF,00,00,AC,FB
C88B,BIT,FF,00,00,AC,FB
C88D,LDA,FF,00,00,EC,FB
C88F,ORA,55,00,00,6C,FB
C891,BCS,FF,00,00,EC,FB
C893,BPL,FF,00,00,EC,FB
C895,CMP,FF,00,00,EC,FB
C897,BNE,FF,00,00,6F,FB
C899,BVC,FF,00,00,6F,FB
C89B,JMP,FF,00,00,6F,FB
C8A2,NOP,FF,00,00,6F,FB
C8A3,SEC,FF,00,00,6F,FB
C8A4,CLV,FF,00,00,6F,FB
C8A5,LDA,FF,00,00,2F,FB
C8A7,ORA,00,00,00,2F,FB
C8A9,BNE,00,00,00,2F,FB
C8AB,BVS,00,00,00,2F,FB
C8AD,BCC,00,00,00,2F,FB
C8AF,BMI,00,00,00,2F,FB
C8B1,JMP,00,00,00,2F,FB
C8B8,NOP,00,00,00,2F,FB
C8B9,CLC,00,00,00,2F,FB
C8BA,BIT,00,00,00,2E,FB
C8BC,LDA,00,00,00,EE,FB
C8BE,AND,55,00,00,6C,FB
C8C0,BNE,00,00,00,6E,FB
C8C2,BVC,00,00,00,6E,FB
C8C4,BCS,00,00,00,6E,FB
C8C6,BMI,00,00,00,6E,FB
C8C8,JMP,00,00,00,6E,FB
